dataset,image,group,label,path,model,BASOPHIL,EOSINOPHIL,ERYTHROBLAST,IG,LYMPHOCYTE,MONOCYTE,NEUTROPHIL,PLATELET
barcelona,MO_692135.jpg,MONOCYTE,MO,barcelona/monocyte/MO_692135.jpg,resnet50v2_ft,0.0008584273,4.161262e-05,0.0022855445,0.03291729,0.0037770479,0.9554975,0.0016869014,0.002935641
barcelona,MO_379615.jpg,MONOCYTE,MO,barcelona/monocyte/MO_379615.jpg,vgg16_ft,2.9124234e-05,6.695747e-05,3.4842567e-06,9.804937e-05,1.8088305e-05,0.99973506,4.9087117e-05,1.778903e-07
barcelona,MO_379615.jpg,MONOCYTE,MO,barcelona/monocyte/MO_379615.jpg,vgg16_tl,0.0041944757,0.0063424665,0.0046187704,0.015110182,0.02337882,0.9291423,0.01687921,0.00033369882
barcelona,MO_379615.jpg,MONOCYTE,MO,barcelona/monocyte/MO_379615.jpg,resnet50v2_tl,0.00055396685,0.00011617718,0.0673012,0.023149354,0.00015970129,0.021476319,0.88456225,0.0026810654
barcelona,MO_379615.jpg,MONOCYTE,MO,barcelona/monocyte/MO_379615.jpg,xception_ft,0.00956373,0.001392447,0.05687164,0.021045374,0.008505999,0.5560079,0.34178665,0.004826253
barcelona,MO_379615.jpg,MONOCYTE,MO,barcelona/monocyte/MO_379615.jpg,xception_tl,0.033563726,0.0027955475,0.06151792,0.063738644,0.009740397,0.647278,0.1603085,0.021057239
barcelona,MO_379615.jpg,MONOCYTE,MO,barcelona/monocyte/MO_379615.jpg,resnet50v2_ft,0.001517106,0.00014154873,0.061552584,0.15059876,0.00034716455,0.13075492,0.6498193,0.005268601
barcelona,MO_363564.jpg,MONOCYTE,MO,barcelona/monocyte/MO_363564.jpg,vgg16_ft,9.395492e-06,2.0653384e-05,4.0349456e-05,0.008600795,4.5852794e-05,0.9883107,0.00296989,2.4205772e-06
barcelona,MO_363564.jpg,MONOCYTE,MO,barcelona/monocyte/MO_363564.jpg,vgg16_tl,0.0007016636,0.0052067954,0.0039707297,0.0486665,0.0031240638,0.91493726,0.02315272,0.00024034659
barcelona,MO_363564.jpg,MONOCYTE,MO,barcelona/monocyte/MO_363564.jpg,resnet50v2_tl,0.016072713,6.9438385e-05,0.0043694517,0.017319929,0.008133794,0.94412166,0.004322219,0.005590669
barcelona,MO_363564.jpg,MONOCYTE,MO,barcelona/monocyte/MO_363564.jpg,xception_ft,0.000972381,1.9857407e-05,0.0037711952,0.13104968,0.00046590544,0.6032422,0.25979808,0.0006806
barcelona,MO_363564.jpg,MONOCYTE,MO,barcelona/monocyte/MO_363564.jpg,xception_tl,0.0367155,0.00066464284,0.05112431,0.4301615,0.0058048964,0.27048695,0.19176878,0.013273443
barcelona,MO_363564.jpg,MONOCYTE,MO,barcelona/monocyte/MO_363564.jpg,resnet50v2_ft,0.022997487,4.6339832e-05,0.0012854952,0.04828489,0.0034769976,0.92067814,0.0008327888,0.0023979356
barcelona,MO_179950.jpg,MONOCYTE,MO,barcelona/monocyte/MO_179950.jpg,vgg16_ft,0.015197072,0.00082530803,0.0039753146,0.5264182,0.14845334,0.27322623,0.005733517,0.026171004
barcelona,MO_179950.jpg,MONOCYTE,MO,barcelona/monocyte/MO_179950.jpg,vgg16_tl,0.0077021876,0.005904723,0.02786957,0.21786661,0.5348232,0.20182207,0.002151424,0.0018602082
barcelona,MO_179950.jpg,MONOCYTE,MO,barcelona/monocyte/MO_179950.jpg,resnet50v2_tl,0.05749954,0.002147809,0.028756816,0.6194335,0.08243769,0.026159637,0.0020410917,0.18152396
barcelona,MO_179950.jpg,MONOCYTE,MO,barcelona/monocyte/MO_179950.jpg,xception_ft,0.0066439477,0.0017758264,0.016297858,0.8811388,0.011980578,0.0772199,0.0026346138,0.0023083743
barcelona,MO_179950.jpg,MONOCYTE,MO,barcelona/monocyte/MO_179950.jpg,xception_tl,0.028345674,0.004809841,0.0035221511,0.9237846,0.009381227,0.023321677,0.0015770501,0.0052578086
barcelona,MO_179950.jpg,MONOCYTE,MO,barcelona/monocyte/MO_179950.jpg,resnet50v2_ft,0.0013766417,5.8632944e-05,0.00035830718,0.98803514,0.0009946349,0.0012896463,0.0005116757,0.007375308
barcelona,MO_455421.jpg,MONOCYTE,MO,barcelona/monocyte/MO_455421.jpg,vgg16_ft,7.366733e-05,9.876495e-05,0.027219491,0.02818284,0.0027504405,0.9256544,0.015463249,0.0005572463
barcelona,MO_455421.jpg,MONOCYTE,MO,barcelona/monocyte/MO_455421.jpg,vgg16_tl,0.00082879944,0.004232607,0.3766676,0.059418745,0.04002923,0.43775392,0.080348864,0.0007202881
barcelona,MO_455421.jpg,MONOCYTE,MO,barcelona/monocyte/MO_455421.jpg,resnet50v2_tl,0.0007033087,0.00013490305,0.11671591,0.013967048,0.49459675,0.3670374,0.0060527143,0.0007919602
barcelona,MO_455421.jpg,MONOCYTE,MO,barcelona/monocyte/MO_455421.jpg,xception_ft,0.001154858,0.0003141278,0.12066089,0.11876479,0.09867383,0.6231742,0.027228754,0.010028539
barcelona,MO_455421.jpg,MONOCYTE,MO,barcelona/monocyte/MO_455421.jpg,xception_tl,0.017570121,0.0026776332,0.1917059,0.39483398,0.11418877,0.15210032,0.04674821,0.08017505
barcelona,MO_455421.jpg,MONOCYTE,MO,barcelona/monocyte/MO_455421.jpg,resnet50v2_ft,0.00017756151,4.693016e-06,0.025471477,0.032301188,0.3741583,0.5672404,0.00014756601,0.00049876305
barcelona,MO_500300.jpg,MONOCYTE,MO,barcelona/monocyte/MO_500300.jpg,vgg16_ft,0.0072738626,0.0025347618,0.0031762081,0.30989498,0.074301705,0.34092495,0.026569208,0.23532432
barcelona,MO_500300.jpg,MONOCYTE,MO,barcelona/monocyte/MO_500300.jpg,vgg16_tl,0.0010166217,0.04183048,0.015054632,0.076313525,0.11528765,0.71940213,0.02642649,0.0046683946
barcelona,MO_500300.jpg,MONOCYTE,MO,barcelona/monocyte/MO_500300.jpg,resnet50v2_tl,0.0013774282,0.00015261855,0.21458766,0.003247541,0.17500839,0.0028150566,0.00084100233,0.6019703
barcelona,MO_500300.jpg,MONOCYTE,MO,barcelona/monocyte/MO_500300.jpg,xception_ft,0.041839268,0.07460919,0.20846628,0.050750587,0.19710691,0.032669667,0.12089728,0.27366084
barcelona,MO_500300.jpg,MONOCYTE,MO,barcelona/monocyte/MO_500300.jpg,xception_tl,0.17356843,0.05282882,0.06469227,0.038753062,0.2263734,0.017866978,0.011239553,0.41467738
barcelona,MO_500300.jpg,MONOCYTE,MO,barcelona/monocyte/MO_500300.jpg,resnet50v2_ft,0.02382788,0.00025287713,0.50986487,0.15015693,0.10380902,0.09487483,0.013299941,0.10391364
barcelona,MO_207940.jpg,MONOCYTE,MO,barcelona/monocyte/MO_207940.jpg,vgg16_ft,0.0027506605,1.6612179e-05,0.0011911815,0.15385363,0.7345158,0.080093846,0.00015722867,0.027421098
barcelona,MO_207940.jpg,MONOCYTE,MO,barcelona/monocyte/MO_207940.jpg,vgg16_tl,0.0009459982,0.00036384468,0.0077066775,0.016663298,0.91247547,0.06014426,0.0002640544,0.0014362867
barcelona,MO_207940.jpg,MONOCYTE,MO,barcelona/monocyte/MO_207940.jpg,resnet50v2_tl,0.0003456384,3.843748e-06,0.01399141,0.004401572,0.9763639,0.004655187,2.604132e-05,0.00021244408
barcelona,MO_207940.jpg,MONOCYTE,MO,barcelona/monocyte/MO_207940.jpg,xception_ft,0.00063226506,3.5357785e-05,0.03259727,0.0057144663,0.8492634,0.108374834,0.0010218989,0.0023604636
barcelona,MO_207940.jpg,MONOCYTE,MO,barcelona/monocyte/MO_207940.jpg,xception_tl,0.019309932,0.0019285929,0.07408377,0.16830215,0.5229489,0.17705312,0.013455297,0.022918247
barcelona,MO_207940.jpg,MONOCYTE,MO,barcelona/monocyte/MO_207940.jpg,resnet50v2_ft,0.0013419923,3.5940245e-06,0.091732964,0.18326128,0.6142071,0.10909301,8.6012704e-05,0.00027410197
barcelona,MO_235578.jpg,MONOCYTE,MO,barcelona/monocyte/MO_235578.jpg,vgg16_ft,0.009785467,0.0005509906,0.0006333488,0.011673023,0.0537205,0.9230529,6.266372e-05,0.0005210712
barcelona,MO_235578.jpg,MONOCYTE,MO,barcelona/monocyte/MO_235578.jpg,vgg16_tl,0.006773025,0.0018901324,0.0050634737,0.015271065,0.112285174,0.85800153,0.00013847038,0.0005771306
barcelona,MO_235578.jpg,MONOCYTE,MO,barcelona/monocyte/MO_235578.jpg,resnet50v2_tl,0.007062722,1.8471854e-05,0.012755417,8.3602536e-05,0.9783295,0.001625025,4.00222e-06,0.000121249504
barcelona,MO_235578.jpg,MONOCYTE,MO,barcelona/monocyte/MO_235578.jpg,xception_ft,0.030162469,0.0036368263,0.01563204,0.0041762977,0.9127181,0.02059489,0.0010457675,0.012033623
barcelona,MO_235578.jpg,MONOCYTE,MO,barcelona/monocyte/MO_235578.jpg,xception_tl,0.2003461,0.0048187617,0.017373426,0.010279677,0.7240507,0.013000321,0.00096513843,0.029165903
barcelona,MO_235578.jpg,MONOCYTE,MO,barcelona/monocyte/MO_235578.jpg,resnet50v2_ft,0.028738882,5.839958e-05,0.01107427,0.0025774012,0.945008,0.0094166,3.125484e-05,0.0030951828
barcelona,MO_888390.jpg,MONOCYTE,MO,barcelona/monocyte/MO_888390.jpg,vgg16_ft,0.79503393,0.003724792,0.0053603686,0.087277114,0.013360433,0.049839318,0.0044782753,0.04092577
barcelona,MO_888390.jpg,MONOCYTE,MO,barcelona/monocyte/MO_888390.jpg,vgg16_tl,0.28918397,0.004649126,0.07693458,0.17260656,0.14805706,0.29942337,0.0051256935,0.0040196446
barcelona,MO_888390.jpg,MONOCYTE,MO,barcelona/monocyte/MO_888390.jpg,resnet50v2_tl,0.0019711999,3.3535857e-06,0.90014184,0.0007933147,0.084869236,0.00064711575,0.00021519906,0.011358834
barcelona,MO_888390.jpg,MONOCYTE,MO,barcelona/monocyte/MO_888390.jpg,xception_ft,0.0065829544,0.00015534127,0.013813535,0.0007534097,0.4563584,0.009822071,0.0012721468,0.5112422
barcelona,MO_888390.jpg,MONOCYTE,MO,barcelona/monocyte/MO_888390.jpg,xception_tl,0.05735078,0.0007627971,0.038030732,0.011456429,0.1024379,0.014383526,0.0030589441,0.7725189
barcelona,MO_888390.jpg,MONOCYTE,MO,barcelona/monocyte/MO_888390.jpg,resnet50v2_ft,0.26899815,8.270961e-06,0.4942057,0.024833733,0.10219175,0.01923958,0.0003473567,0.09017541
barcelona,MO_84571.jpg,MONOCYTE,MO,barcelona/monocyte/MO_84571.jpg,vgg16_ft,0.0014993116,0.00029608858,0.0056271176,0.11040759,0.020982353,0.8499122,0.010606126,0.0006692115
barcelona,MO_84571.jpg,MONOCYTE,MO,barcelona/monocyte/MO_84571.jpg,vgg16_tl,0.014674395,0.0172437,0.11731787,0.15856948,0.36001182,0.28836444,0.04202394,0.0017944123
barcelona,MO_84571.jpg,MONOCYTE,MO,barcelona/monocyte/MO_84571.jpg,resnet50v2_tl,0.033295143,0.00055445597,0.41371927,0.3637442,0.017042497,0.09358184,0.067676015,0.010386631
barcelona,MO_84571.jpg,MONOCYTE,MO,barcelona/monocyte/MO_84571.jpg,xception_ft,0.0029523065,0.00017825568,0.03965578,0.505317,0.004411605,0.06589846,0.36477867,0.016807955
barcelona,MO_84571.jpg,MONOCYTE,MO,barcelona/monocyte/MO_84571.jpg,xception_tl,0.025615651,0.0018263704,0.06613583,0.609287,0.011061482,0.13356885,0.12996238,0.022542363
barcelona,MO_84571.jpg,MONOCYTE,MO,barcelona/monocyte/MO_84571.jpg,resnet50v2_ft,0.0031106689,0.00013533267,0.034460664,0.8991771,0.004550602,0.039513566,0.014890832,0.0041611716
barcelona,MO_642375.jpg,MONOCYTE,MO,barcelona/monocyte/MO_642375.jpg,vgg16_ft,0.002197967,0.0010313488,0.0009747895,0.45326966,0.018028071,0.5162453,0.00305765,0.0051952964
barcelona,MO_642375.jpg,MONOCYTE,MO,barcelona/monocyte/MO_642375.jpg,vgg16_tl,0.007099777,0.0033436553,0.0061180363,0.098496184,0.053477068,0.829671,0.0011945445,0.0005996828
barcelona,MO_642375.jpg,MONOCYTE,MO,barcelona/monocyte/MO_642375.jpg,resnet50v2_tl,0.009215918,2.4077595e-05,0.07514136,0.0005031876,0.9128551,0.00054702815,8.1206024e-05,0.0016320446
barcelona,MO_642375.jpg,MONOCYTE,MO,barcelona/monocyte/MO_642375.jpg,xception_ft,0.01496729,0.00928194,0.032226995,0.23360267,0.13254823,0.5634535,0.009795332,0.004124063
barcelona,MO_642375.jpg,MONOCYTE,MO,barcelona/monocyte/MO_642375.jpg,xception_tl,0.23986383,0.031207768,0.015630094,0.3702603,0.1633748,0.16010514,0.009018613,0.010539433
barcelona,MO_642375.jpg,MONOCYTE,MO,barcelona/monocyte/MO_642375.jpg,resnet50v2_ft,0.021072527,0.0005258811,0.006964282,0.87063414,0.02741472,0.068654686,0.0029040931,0.0018296264
barcelona,MO_539418.jpg,MONOCYTE,MO,barcelona/monocyte/MO_539418.jpg,vgg16_ft,0.0008608605,9.556737e-05,0.0064393347,0.5135173,0.010802325,0.4069075,0.05102485,0.010352228
barcelona,MO_539418.jpg,MONOCYTE,MO,barcelona/monocyte/MO_539418.jpg,vgg16_tl,0.0030602869,0.0028560315,0.05534549,0.25886306,0.061750438,0.44170123,0.121940434,0.05448306
barcelona,MO_539418.jpg,MONOCYTE,MO,barcelona/monocyte/MO_539418.jpg,resnet50v2_tl,0.036714002,0.00026439544,0.06247265,0.37760144,0.33630407,0.17392568,0.009570754,0.0031470268
barcelona,MO_539418.jpg,MONOCYTE,MO,barcelona/monocyte/MO_539418.jpg,xception_ft,0.006724958,0.00014015877,0.020760454,0.2878196,0.0020883186,0.32222003,0.3573505,0.0028959662
barcelona,MO_539418.jpg,MONOCYTE,MO,barcelona/monocyte/MO_539418.jpg,xception_tl,0.116270415,0.0010643553,0.16702223,0.281442,0.027207071,0.1859994,0.09325433,0.12774025
barcelona,MO_539418.jpg,MONOCYTE,MO,barcelona/monocyte/MO_539418.jpg,resnet50v2_ft,0.0005202293,6.066409e-06,0.003289901,0.98412955,0.0019556219,0.009058767,0.0009825301,5.7276346e-05
barcelona,MO_12267.jpg,MONOCYTE,MO,barcelona/monocyte/MO_12267.jpg,vgg16_ft,0.2290988,0.00091859134,0.0024573167,0.048227094,0.021608938,0.68212277,0.0016070248,0.013959494
barcelona,MO_12267.jpg,MONOCYTE,MO,barcelona/monocyte/MO_12267.jpg,vgg16_tl,0.07463633,0.0004989735,0.015365253,0.26013264,0.10572928,0.5178215,0.0020277349,0.023788312
barcelona,MO_12267.jpg,MONOCYTE,MO,barcelona/monocyte/MO_12267.jpg,resnet50v2_tl,0.49571487,0.00083375676,0.013695158,0.40095845,0.02684857,0.055791117,0.0031828405,0.0029752706
barcelona,MO_12267.jpg,MONOCYTE,MO,barcelona/monocyte/MO_12267.jpg,xception_ft,0.021519283,0.0007539437,0.06882738,0.55148053,0.19036807,0.12461823,0.011384802,0.031047713
barcelona,MO_12267.jpg,MONOCYTE,MO,barcelona/monocyte/MO_12267.jpg,xception_tl,0.107573986,0.0071858475,0.10522091,0.5905229,0.062152985,0.0621405,0.014717526,0.05048537
barcelona,MO_12267.jpg,MONOCYTE,MO,barcelona/monocyte/MO_12267.jpg,resnet50v2_ft,0.07985543,0.0003779045,0.0048504816,0.804484,0.021480834,0.08604654,0.0013749873,0.0015298157
barcelona,MO_531560.jpg,MONOCYTE,MO,barcelona/monocyte/MO_531560.jpg,vgg16_ft,0.008883141,0.026042132,0.0005773139,0.10033559,0.0035161825,0.8398827,0.017565235,0.0031977673
barcelona,MO_531560.jpg,MONOCYTE,MO,barcelona/monocyte/MO_531560.jpg,vgg16_tl,0.015682397,0.06351446,0.0012912833,0.26302522,0.016309904,0.60373116,0.030262707,0.0061827693
barcelona,MO_531560.jpg,MONOCYTE,MO,barcelona/monocyte/MO_531560.jpg,resnet50v2_tl,0.00555078,0.00021804967,0.0010060127,0.0401956,0.0010557394,0.9494052,0.0021983427,0.00037038914
barcelona,MO_531560.jpg,MONOCYTE,MO,barcelona/monocyte/MO_531560.jpg,xception_ft,0.008368115,0.008363328,0.0055241804,0.15845394,0.0035882976,0.78077483,0.033848666,0.001078672
barcelona,MO_531560.jpg,MONOCYTE,MO,barcelona/monocyte/MO_531560.jpg,xception_tl,0.13724676,0.034448657,0.009932602,0.5278698,0.04090107,0.22509578,0.014868714,0.009636638
barcelona,MO_531560.jpg,MONOCYTE,MO,barcelona/monocyte/MO_531560.jpg,resnet50v2_ft,0.00500655,8.1867904e-05,0.0005310239,0.5633008,0.0010102865,0.4277364,0.0013323388,0.0010007347
barcelona,MO_38756.jpg,MONOCYTE,MO,barcelona/monocyte/MO_38756.jpg,vgg16_ft,0.00584463,0.0150977485,2.8357385e-05,0.03356974,0.0003958695,0.94343704,0.0014506041,0.00017603178
barcelona,MO_38756.jpg,MONOCYTE,MO,barcelona/monocyte/MO_38756.jpg,vgg16_tl,0.18772839,0.053863745,0.009629292,0.24941967,0.04201595,0.4450192,0.011710122,0.0006136838
barcelona,MO_38756.jpg,MONOCYTE,MO,barcelona/monocyte/MO_38756.jpg,resnet50v2_tl,0.005010358,0.00047888755,0.5311427,0.0072833993,0.30981123,0.0032602123,0.0026703877,0.1403429
barcelona,MO_38756.jpg,MONOCYTE,MO,barcelona/monocyte/MO_38756.jpg,xception_ft,0.000584088,2.2530294e-05,0.0015216001,2.1307891e-05,0.0069156415,4.1891813e-05,2.9689036e-05,0.99086326
barcelona,MO_38756.jpg,MONOCYTE,MO,barcelona/monocyte/MO_38756.jpg,xception_tl,0.006643334,0.00013728494,0.0055376566,0.0002453723,0.019116681,0.00024307422,0.00011271534,0.9679639
barcelona,MO_38756.jpg,MONOCYTE,MO,barcelona/monocyte/MO_38756.jpg,resnet50v2_ft,0.030701933,0.0010351903,0.05098531,0.31201026,0.15252906,0.3897438,0.0064539444,0.056540478
barcelona,MO_162441.jpg,MONOCYTE,MO,barcelona/monocyte/MO_162441.jpg,vgg16_ft,0.00019950564,0.002399016,0.0010023636,0.016580755,0.029909147,0.94875187,0.001084532,7.27608e-05
barcelona,MO_162441.jpg,MONOCYTE,MO,barcelona/monocyte/MO_162441.jpg,vgg16_tl,0.006444414,0.18847606,0.06347612,0.035356276,0.12718123,0.55927926,0.019605996,0.00018073461
barcelona,MO_162441.jpg,MONOCYTE,MO,barcelona/monocyte/MO_162441.jpg,resnet50v2_tl,0.07481374,0.004296145,0.054783706,0.1127274,0.36488786,0.38362962,0.0045219753,0.00033960352
barcelona,MO_162441.jpg,MONOCYTE,MO,barcelona/monocyte/MO_162441.jpg,xception_ft,0.0016891424,6.9928225e-05,0.062094096,0.0060367156,0.8955001,0.032212466,0.0013134357,0.0010841003
barcelona,MO_162441.jpg,MONOCYTE,MO,barcelona/monocyte/MO_162441.jpg,xception_tl,0.029645171,0.0019050826,0.21666966,0.12708248,0.4444654,0.15674521,0.019039521,0.0044474606
barcelona,MO_162441.jpg,MONOCYTE,MO,barcelona/monocyte/MO_162441.jpg,resnet50v2_ft,0.0030103007,6.6673725e-05,0.03623908,0.20416509,0.24991268,0.5059458,0.00041194912,0.00024844598
barcelona,MO_660670.jpg,MONOCYTE,MO,barcelona/monocyte/MO_660670.jpg,vgg16_ft,9.103211e-05,2.4780386e-05,0.0031492861,0.031970836,0.01804289,0.946244,0.00017944895,0.0002977899
barcelona,MO_660670.jpg,MONOCYTE,MO,barcelona/monocyte/MO_660670.jpg,vgg16_tl,0.0054345997,0.00024407107,0.05154558,0.28941306,0.15655416,0.49254113,0.0012123989,0.0030549867
barcelona,MO_660670.jpg,MONOCYTE,MO,barcelona/monocyte/MO_660670.jpg,resnet50v2_tl,0.0096719535,4.049272e-05,0.010946766,0.001949949,0.97239786,0.00483511,4.2826017e-05,0.000115056275
barcelona,MO_660670.jpg,MONOCYTE,MO,barcelona/monocyte/MO_660670.jpg,xception_ft,0.002705013,0.00021988367,0.14672017,0.015844086,0.57493454,0.25271842,0.0048169466,0.0020408882
barcelona,MO_660670.jpg,MONOCYTE,MO,barcelona/monocyte/MO_660670.jpg,xception_tl,0.0400761,0.002852353,0.4656108,0.10719099,0.29073492,0.059935387,0.02035618,0.0132432245
barcelona,MO_660670.jpg,MONOCYTE,MO,barcelona/monocyte/MO_660670.jpg,resnet50v2_ft,0.0021087783,3.4485816e-05,0.020667214,0.37650862,0.06890177,0.53066814,0.00086220953,0.0002487795
barcelona,MO_431284.jpg,MONOCYTE,MO,barcelona/monocyte/MO_431284.jpg,vgg16_ft,0.0023135422,0.0018549811,0.002360557,0.09116262,0.033555128,0.8412512,0.026677944,0.00082400045
barcelona,MO_431284.jpg,MONOCYTE,MO,barcelona/monocyte/MO_431284.jpg,vgg16_tl,0.0012632307,0.013361711,0.0038600245,0.027968554,0.055530548,0.88732237,0.010362705,0.0003309639
barcelona,MO_431284.jpg,MONOCYTE,MO,barcelona/monocyte/MO_431284.jpg,resnet50v2_tl,0.018876184,0.00012972493,0.33194014,0.03366008,0.48252398,0.11369296,0.0057026763,0.013474195
barcelona,MO_431284.jpg,MONOCYTE,MO,barcelona/monocyte/MO_431284.jpg,xception_ft,0.0161912,0.0007158999,0.021996366,0.048802745,0.06831458,0.3111565,0.05711474,0.47570798
barcelona,MO_431284.jpg,MONOCYTE,MO,barcelona/monocyte/MO_431284.jpg,xception_tl,0.02388319,0.0013187015,0.01979783,0.0423755,0.0692292,0.63628924,0.02228789,0.18481846
barcelona,MO_431284.jpg,MONOCYTE,MO,barcelona/monocyte/MO_431284.jpg,resnet50v2_ft,0.008162881,2.7000558e-05,0.16814892,0.47083664,0.303118,0.032168593,0.002524698,0.015013373
barcelona,MO_689165.jpg,MONOCYTE,MO,barcelona/monocyte/MO_689165.jpg,vgg16_ft,0.096773244,0.0010553687,0.005773968,0.06456984,0.028266026,0.798471,0.0014682157,0.0036224816
barcelona,MO_689165.jpg,MONOCYTE,MO,barcelona/monocyte/MO_689165.jpg,vgg16_tl,0.15462123,0.0029568258,0.10491427,0.10481351,0.29596487,0.33187628,0.001840699,0.0030122856
barcelona,MO_689165.jpg,MONOCYTE,MO,barcelona/monocyte/MO_689165.jpg,resnet50v2_tl,0.044808514,0.00025533175,0.9052,0.007949268,0.02555927,0.007055357,0.0015688369,0.0076033366
barcelona,MO_689165.jpg,MONOCYTE,MO,barcelona/monocyte/MO_689165.jpg,xception_ft,0.008395609,0.00017058545,0.024097795,0.124389395,0.008911131,0.8089934,0.024275519,0.0007665456
barcelona,MO_689165.jpg,MONOCYTE,MO,barcelona/monocyte/MO_689165.jpg,xception_tl,0.14459422,0.0058756773,0.02163349,0.3680233,0.043911546,0.37039754,0.037083015,0.008481202
barcelona,MO_689165.jpg,MONOCYTE,MO,barcelona/monocyte/MO_689165.jpg,resnet50v2_ft,0.062975824,3.737894e-05,0.33778685,0.41383168,0.028250748,0.14452992,0.009328332,0.0032592872
barcelona,MO_997225.jpg,MONOCYTE,MO,barcelona/monocyte/MO_997225.jpg,vgg16_ft,9.414491e-05,0.0003258907,0.00011306733,0.006856638,0.00017324752,0.9912469,0.001174308,1.5857497e-05
barcelona,MO_997225.jpg,MONOCYTE,MO,barcelona/monocyte/MO_997225.jpg,vgg16_tl,0.0021968724,0.00458165,0.0018397776,0.08109703,0.004520801,0.89265114,0.012982251,0.00013041167
barcelona,MO_997225.jpg,MONOCYTE,MO,barcelona/monocyte/MO_997225.jpg,resnet50v2_tl,0.03778302,0.0001581261,0.11303517,0.011015818,0.0028977306,0.8263685,0.0076056495,0.0011359712
barcelona,MO_997225.jpg,MONOCYTE,MO,barcelona/monocyte/MO_997225.jpg,xception_ft,0.050417237,0.002763834,0.122830644,0.06964085,0.035890218,0.4184987,0.16452394,0.13543454
barcelona,MO_997225.jpg,MONOCYTE,MO,barcelona/monocyte/MO_997225.jpg,xception_tl,0.08090545,0.0026707123,0.18946676,0.06998691,0.047771588,0.063714944,0.032001916,0.5134817
barcelona,MO_997225.jpg,MONOCYTE,MO,barcelona/monocyte/MO_997225.jpg,resnet50v2_ft,0.024323322,1.7796187e-05,0.04938508,0.040947318,0.0064225146,0.877014,0.0011316661,0.0007583288
barcelona,MO_986516.jpg,MONOCYTE,MO,barcelona/monocyte/MO_986516.jpg,vgg16_ft,0.6687688,0.00050107867,0.004601205,0.27631852,0.007667088,0.016699616,0.0072601708,0.01818355
barcelona,MO_986516.jpg,MONOCYTE,MO,barcelona/monocyte/MO_986516.jpg,vgg16_tl,0.44721162,0.0013809707,0.06697913,0.35899886,0.062855475,0.015818305,0.008416678,0.038338948
barcelona,MO_986516.jpg,MONOCYTE,MO,barcelona/monocyte/MO_986516.jpg,resnet50v2_tl,9.583982e-05,3.4712355e-06,0.95894784,0.0011136428,0.02313102,2.9601382e-05,0.00057345245,0.01610509
barcelona,MO_986516.jpg,MONOCYTE,MO,barcelona/monocyte/MO_986516.jpg,xception_ft,0.25936934,0.0025981155,0.083833255,0.019339655,0.15385231,0.017099438,0.0067132097,0.4571947
barcelona,MO_986516.jpg,MONOCYTE,MO,barcelona/monocyte/MO_986516.jpg,xception_tl,0.39404926,0.0026874472,0.047831222,0.027732596,0.042787205,0.004648137,0.0026483668,0.47761574
barcelona,MO_986516.jpg,MONOCYTE,MO,barcelona/monocyte/MO_986516.jpg,resnet50v2_ft,0.00070638314,7.2004914e-05,0.018667119,0.95850074,0.0027929295,0.00046902127,0.0064624306,0.012329314
barcelona,MO_896706.jpg,MONOCYTE,MO,barcelona/monocyte/MO_896706.jpg,vgg16_ft,0.001584872,0.009767979,0.00037791795,0.3308883,0.032164168,0.5893405,0.014287113,0.021589134
barcelona,MO_896706.jpg,MONOCYTE,MO,barcelona/monocyte/MO_896706.jpg,vgg16_tl,0.0075429673,0.05127952,0.0083086435,0.13572022,0.17651062,0.597503,0.007843295,0.015291756
barcelona,MO_896706.jpg,MONOCYTE,MO,barcelona/monocyte/MO_896706.jpg,resnet50v2_tl,0.007182658,0.00012803575,0.028379614,0.024516443,0.93127835,0.0019081573,0.00027724038,0.0063294587
